detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市萧山区所前镇城南村墩郎张154号-2,2,杭州市,20,萧山区,302,所前镇,4,49582034,154号-2,5275558,城南村,41131255,墩郎张,\N,\N,49582034,154号-2,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区党湾镇幸福村10组61-1#,2,杭州市,20,萧山区,289,党湾镇,7,21601662,10组61-1#,22890815,幸福村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21601662,10组61-1#,20220601,2
杭州市萧山区所前镇联谊村张家桥11号-2,2,杭州市,20,萧山区,302,所前镇,7,21738871,张家桥11号-2,75333139,联谊村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21738871,张家桥11号-2,20220601,2
杭州市萧山区义桥镇田丰村下洋桥70号【集团高价值】,2,杭州市,20,萧山区,310,义桥镇,6,106059789,【集团高价值】,2384641,田丰村,97899265,下洋桥,\N,\N,105137756,70号,\N,\N,106059789,【集团高价值】,\N,\N,20220601,2
杭州市萧山区新塘街道裘江新村裘江新村庙里王8号-1(*),2,杭州市,20,萧山区,306,新塘街道,7,82699138,8号-1(*),6375203,裘江新村,51038736,裘江新村,62363117,庙里王,\N,\N,\N,\N,\N,\N,82699138,8号-1(*),20220601,2
杭州市萧山区瓜沥镇芭蕉砚社区塘三弄14号（集团高价值）【集团高价值】,2,杭州市,20,萧山区,290,瓜沥镇,6,108799809,【集团高价值】,23336532,芭蕉砚社区,64797467,塘三弄,\N,\N,106713883,14号（集团高价值）,\N,\N,108799809,【集团高价值】,\N,\N,20220601,2
杭州市萧山区新塘街道金家浜社区53号【聚集小区】,2,杭州市,20,萧山区,306,新塘街道,6,106225545,【聚集小区】,7277351,金家浜社区,\N,\N,\N,\N,49883966,53号,\N,\N,106225545,【聚集小区】,\N,\N,20220601,2
杭州市萧山区楼塔镇楼家塔村后溪弄19号【聚集小区】,2,杭州市,20,萧山区,297,楼塔镇,6,106398322,【聚集小区】,56922043,楼家塔村,69329267,后溪弄,\N,\N,69421580,19号,\N,\N,106398322,【聚集小区】,\N,\N,20220601,2
杭州市萧山区新塘街道行头村行头实验小学边店面-2,2,杭州市,20,萧山区,306,新塘街道,7,62521138,实验小学边店面-2,7475382,行头村,18738780,行头,\N,\N,\N,\N,\N,\N,\N,\N,62521138,实验小学边店面-2,20220601,2
杭州市萧山区所前镇联谊村联谊村张家桥11号-4,2,杭州市,20,萧山区,302,所前镇,7,62348561,张家桥11号-4,75333139,联谊村,76274575,联谊村,\N,\N,\N,\N,\N,\N,\N,\N,62348561,张家桥11号-4,20220601,2
杭州市萧山区瓜沥镇渭水桥村11组14号【集团高价值】（聚集小区）,2,杭州市,20,萧山区,290,瓜沥镇,6,106725816,【集团高价值】（聚集小区）,2384981,渭水桥村,\N,\N,51555781,11组,51555809,14号,\N,\N,106725816,【集团高价值】（聚集小区）,\N,\N,20220601,2
杭州市萧山区戴村镇河杨湖村河上桥90号【聚集小区】,2,杭州市,20,萧山区,287,戴村镇,6,106395575,【聚集小区】,30176311,河杨湖村,50958945,河上桥,\N,\N,50959146,90号,\N,\N,106395575,【聚集小区】,\N,\N,20220601,2
杭州市萧山区新塘街道裘江新村喻家6-1#,2,杭州市,20,萧山区,306,新塘街道,7,13600000,喻家6-1#,6375203,裘江新村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13600000,喻家6-1#,20220601,2
杭州市萧山区瓜沥镇孙家弄村3号光交30-3#,2,杭州市,20,萧山区,290,瓜沥镇,7,12578205,3号光交30-3#,8148391,孙家弄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12578205,3号光交30-3#,20220601,2
杭州市萧山区益农镇群围村群围村群围社区3组10号-3,2,杭州市,20,萧山区,311,益农镇,7,36242662,群围社区3组10号-3,12148378,群围村,34388719,群围村,\N,\N,\N,\N,\N,\N,\N,\N,36242662,群围社区3组10号-3,20220601,2
杭州市萧山区瓜沥镇芭蕉砚社区塘新三弄36号（集团高价值）【集团高价值】,2,杭州市,20,萧山区,290,瓜沥镇,6,108799930,【集团高价值】,23336532,芭蕉砚社区,64797320,塘新三弄,\N,\N,106714164,36号（集团高价值）,\N,\N,108799930,【集团高价值】,\N,\N,20220601,2
杭州市萧山区闻堰街道时代大道东山陈村169号-1,2,杭州市,20,萧山区,303,闻堰街道,4,51380769,169号-1,42512,时代大道,99118028,东山陈村,\N,\N,51380769,169号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区浦阳镇江西俞村162号【集团高价值】【聚集小区】,2,杭州市,20,萧山区,300,浦阳镇,6,108820572,【集团高价值】【聚集小区】,8114240,江西俞村,\N,\N,\N,\N,81675580,162号,\N,\N,108820572,【集团高价值】【聚集小区】,\N,\N,20220601,2
杭州市萧山区义桥镇富春村富春自然村232号-1,2,杭州市,20,萧山区,310,义桥镇,4,122496791,232号-1,8060876,富春村,12096325,富春自然村,\N,\N,122496791,232号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区义桥镇新坝村下埠167号-1,2,杭州市,20,萧山区,310,义桥镇,4,44043201,167号-1,7119760,新坝村,44042632,下埠,\N,\N,44043201,167号-1,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇张潭村450-2#,2,杭州市,20,萧山区,290,瓜沥镇,7,23072824,450-2#,26469491,张潭村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,23072824,450-2#,20220601,2
杭州市萧山区新街街道红山大道918-38商住楼1层,2,杭州市,20,萧山区,305,新街街道,6,85617212,1层,56127537,红山大道,85617210,918-38,85617211,商住楼,\N,\N,\N,\N,85617212,1层,\N,\N,20220601,2
杭州市萧山区新塘街道涝湖村蒋旭江家西1户,2,杭州市,20,萧山区,306,新塘街道,7,13321756,蒋旭江家西1户,8147321,涝湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13321756,蒋旭江家西1户,20220601,2
杭州市萧山区新街街道京福线新塘头村自然村519号,2,杭州市,20,萧山区,305,新街街道,7,86187116,519号,65758913,京福线,86185885,新塘头村自然村,\N,\N,\N,\N,\N,\N,\N,\N,86187116,519号,20220601,2
杭州市萧山区党湾镇镇中村镇中村自然村292号,2,杭州市,20,萧山区,289,党湾镇,7,83838545,292号,2199975,镇中村,83836788,镇中村自然村,\N,\N,\N,\N,\N,\N,\N,\N,83838545,292号,20220601,2
杭州市萧山区北干街道萧杭路407号未覆盖,2,杭州市,20,萧山区,285,北干街道,7,87221733,未覆盖,2181173,萧杭路,87221732,407号,\N,\N,\N,\N,\N,\N,\N,\N,87221733,未覆盖,20220601,2
杭州市萧山区新街街道建设四路新盛村自然村211号南面木板店5户,2,杭州市,20,萧山区,305,新街街道,7,86203183,211号南面木板店5户,60120161,建设四路,86202308,新盛村自然村,\N,\N,\N,\N,\N,\N,\N,\N,86203183,211号南面木板店5户,20220601,2
杭州市萧山区新塘街道霞江村自然村下浦许22号,2,杭州市,20,萧山区,306,新塘街道,7,86771346,22号,39640,霞江村,86770349,自然村,86770440,下浦许,\N,\N,\N,\N,\N,\N,86771346,22号,20220601,2
杭州市萧山区瓜沥镇瓜港西路渭水桥村自然村8组37号,2,杭州市,20,萧山区,290,瓜沥镇,7,86889221,37号,51560145,瓜港西路,86889202,渭水桥村自然村,86889203,8组,\N,\N,\N,\N,\N,\N,86889221,37号,20220601,2
杭州市萧山区瓜沥镇三益线张潭村自然村54号,2,杭州市,20,萧山区,290,瓜沥镇,7,83924017,54号,47390593,三益线,83923441,张潭村自然村,\N,\N,\N,\N,\N,\N,\N,\N,83924017,54号,20220601,2
杭州市萧山区瓜沥镇永联村16组26号,2,杭州市,20,萧山区,290,瓜沥镇,4,5157969,16组26号,5157885,永联村,\N,\N,\N,\N,5157969,16组26号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道盛乐村盛乐自然村3组59号（3#光交34#分纤箱）,2,杭州市,20,萧山区,305,新街街道,4,62120200,3组59号（3#光交34#分纤箱）,2547100,盛乐村,62111683,盛乐自然村,\N,\N,62120200,3组59号（3#光交34#分纤箱）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇永群线进化村7组58号,2,杭州市,20,萧山区,290,瓜沥镇,4,62357241,7组58号,62355274,永群线,\N,\N,62355275,进化村,62357241,7组58号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇进化村3组37号,2,杭州市,20,萧山区,290,瓜沥镇,4,2529949,3组37号,2529115,进化村,\N,\N,\N,\N,2529949,3组37号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区新街街道盛乐村14组8号（2#光交4#分纤箱）,2,杭州市,20,萧山区,305,新街街道,4,2547734,14组8号（2#光交4#分纤箱）,2547100,盛乐村,\N,\N,\N,\N,2547734,14组8号（2#光交4#分纤箱）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇进化村11组6号,2,杭州市,20,萧山区,290,瓜沥镇,4,2529297,11组6号,2529115,进化村,\N,\N,\N,\N,2529297,11组6号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇进化村13组24号,2,杭州市,20,萧山区,290,瓜沥镇,4,2529431,13组24号,2529115,进化村,\N,\N,\N,\N,2529431,13组24号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区盈丰街道鸿宁路1819号左右商务中心望京大厦C3座11F,2,杭州市,20,萧山区,130529,盈丰街道,6,86311840,11F,2388626,鸿宁路,57086552,1819号,86311519,左右商务中心,86311829,望京大厦C3座,\N,\N,86311840,11F,\N,\N,20220601,2
杭州市萧山区瓜沥镇城中社区8组55-13号（正）,2,杭州市,20,萧山区,290,瓜沥镇,4,47228234,8组55-13号（正）,11156059,城中社区,\N,\N,\N,\N,47228234,8组55-13号（正）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇城中社区2组65-16号（正）,2,杭州市,20,萧山区,290,瓜沥镇,4,47232058,2组65-16号（正）,11156059,城中社区,\N,\N,\N,\N,47232058,2组65-16号（正）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区瓜沥镇城中社区16组19-6号（正）,2,杭州市,20,萧山区,290,瓜沥镇,4,47231144,16组19-6号（正）,11156059,城中社区,\N,\N,\N,\N,47231144,16组19-6号（正）,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区党湾镇勤联村8组34-7号,2,杭州市,20,萧山区,289,党湾镇,4,51483355,34-7号,64810320,勤联村,47536878,8组,\N,\N,51483355,34-7号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市萧山区益农镇群围村群围村群围社区15组13号-2,2,杭州市,20,萧山区,311,益农镇,7,36243725,群围社区15组13号-2,12148378,群围村,34388719,群围村,\N,\N,\N,\N,\N,\N,\N,\N,36243725,群围社区15组13号-2,20220601,2
