detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县鹤城街道圩仁村20号詹延金蒋兵松蒋品付桥下411号,11,丽水市,95,青田县,130028,鹤城街道,7,66664630,20号詹延金蒋兵松蒋品付桥下411号,39100335,圩仁村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66664630,20号詹延金蒋兵松蒋品付桥下411号,20220601,11
丽水市青田县欧南街道石郭上村43号45号46号44号任青忠任金忠任培芳,11,丽水市,95,青田县,130027,欧南街道,7,90921634,43号45号46号44号任青忠任金忠任培芳,7577184,石郭上村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,90921634,43号45号46号44号任青忠任金忠任培芳,20220601,11
丽水市青田县油竹街道雅岙村何建海王先玉金嘉俗邱成珠雅岙新房B幢,11,丽水市,95,青田县,2268,油竹街道,7,83809610,何建海王先玉金嘉俗邱成珠雅岙新房B幢,43556951,雅岙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83809610,何建海王先玉金嘉俗邱成珠雅岙新房B幢,20220601,11
丽水市青田县油竹街道潘桥街绿洲巴黎花园小区绿洲巴黎花园8幢2单元9层,11,丽水市,95,青田县,2268,油竹街道,6,117879476,9层,62284909,潘桥街,115500074,绿洲巴黎花园小区,115501019,绿洲巴黎花园,117879321,8幢,117879437,2单元,117879476,9层,\N,\N,20220601,11
丽水市青田县阜山乡王费谭村209号邱建敏邱国成邱丁员陈春景陈立彬,11,丽水市,95,青田县,1117,阜山乡,7,74538381,209号邱建敏邱国成邱丁员陈春景陈立彬,45348487,王费谭村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,74538381,209号邱建敏邱国成邱丁员陈春景陈立彬,20220601,11
丽水市青田县鹤城街道上店街内4-1号商住楼3F,11,丽水市,95,青田县,130028,鹤城街道,6,85980420,3F,85980416,上店街内,85980417,4-1号,85980418,商住楼,\N,\N,\N,\N,85980420,3F,\N,\N,20220601,11
丽水市青田县鹤城街道上店街内18号商住楼2F,11,丽水市,95,青田县,130028,鹤城街道,6,85980500,2F,85980416,上店街内,85980498,18号,85980499,商住楼,\N,\N,\N,\N,85980500,2F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城西路68弄号商住楼三单元5F,11,丽水市,95,青田县,130028,鹤城街道,6,125508774,5F,100901,鹤城西路,125508751,68弄号,125508752,商住楼,\N,\N,125508769,三单元,125508774,5F,\N,\N,20220601,11
丽水市青田县温溪镇港头村天型横县宿舍A405号,11,丽水市,95,青田县,1104,温溪镇,4,110953668,A405号,7761895,港头村,\N,\N,110953536,天型横县宿舍,110953668,A405号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡西武头村罗西2号,11,丽水市,95,青田县,1095,舒桥乡,4,110913744,2号,101671,西武头村,\N,\N,110913740,罗西,110913744,2号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县舒桥乡舒侨村B76号,11,丽水市,95,青田县,1095,舒桥乡,4,115283743,B76号,114882195,舒侨村,\N,\N,\N,\N,115283743,B76号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道后街万松巷28号F1,11,丽水市,95,青田县,130028,鹤城街道,6,112796046,F1,5107,后街,33489985,万松巷,\N,\N,112796044,28号,\N,\N,112796046,F1,\N,\N,20220601,11
丽水市青田县鹤城街道后街1号商住楼1单元F4,11,丽水市,95,青田县,130028,鹤城街道,6,111352878,F4,5107,后街,111352872,1号,111352873,商住楼,\N,\N,111352874,1单元,111352878,F4,\N,\N,20220601,11
丽水市青田县鹤城街道平演村高湾小区9栋三单元9-8店面,11,丽水市,95,青田县,130028,鹤城街道,7,113112728,9-8店面,26556091,平演村,30746046,高湾小区,\N,\N,113112711,9栋,113112712,三单元,\N,\N,113112728,9-8店面,20220601,11
丽水市青田县鹤城街道鹤城西路一巷13号商住楼1单元F7,11,丽水市,95,青田县,130028,鹤城街道,6,111374000,F7,100901,鹤城西路,111317396,一巷13号,111373998,商住楼,\N,\N,111373999,1单元,111374000,F7,\N,\N,20220601,11
丽水市青田县鹤城街道平演村高湾小区12栋二单元12-17店面,11,丽水市,95,青田县,130028,鹤城街道,7,113113632,12-17店面,26556091,平演村,30746046,高湾小区,\N,\N,113113618,12栋,113113620,二单元,\N,\N,113113632,12-17店面,20220601,11
丽水市青田县欧南街道水南村栖霞小区2033,11,丽水市,95,青田县,130027,欧南街道,5,6656037,3,9009416,水南村,13618333,栖霞小区,\N,\N,6656036,203,6656037,3,\N,\N,\N,\N,20220601,11
丽水市青田县方山乡阮大岙村6号,11,丽水市,95,青田县,1119,方山乡,4,104778007,6号,39387781,阮大岙村,\N,\N,\N,\N,104778007,6号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇安定西路316号小区,11,丽水市,95,青田县,1104,温溪镇,2,61440387,316号小区,70043,安定西路,61440387,316号小区,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇东源公路农村商业银行股份有限公司东源支行115号2F,11,丽水市,95,青田县,1122,东源镇,6,79842473,2F,25767628,东源公路,\N,\N,79842471,农村商业银行股份有限公司东源支行,79842472,115号,\N,\N,79842473,2F,\N,\N,20220601,11
丽水市青田县欧南街道水南村村头62号80-1号80-2号82号84号68号隔壁一楼,11,丽水市,95,青田县,130027,欧南街道,7,65229272,村头62号80-1号80-2号82号84号68号隔壁一楼,9009416,水南村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65229272,村头62号80-1号80-2号82号84号68号隔壁一楼,20220601,11
丽水市青田县油竹街道油竹新村官园小区8幢1至8号(铁通平移),11,丽水市,95,青田县,2268,油竹街道,7,85827663,官园小区8幢1至8号(铁通平移),43551581,油竹新村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85827663,官园小区8幢1至8号(铁通平移),20220601,11
丽水市青田县船寮镇船寮公路青田县船寮镇党群中心进门左边2列1幢,11,丽水市,95,青田县,1107,船寮镇,4,87195754,进门左边2列1幢,2334196,船寮公路,\N,\N,87195744,青田县船寮镇党群中心,87195754,进门左边2列1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县船寮镇仁川村建设路3号姜岙村老人院附近,11,丽水市,95,青田县,1107,船寮镇,7,69990259,建设路3号姜岙村老人院附近,11438196,仁川村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,69990259,建设路3号姜岙村老人院附近,20220601,11
丽水市青田县温溪镇安定西路316弄11号商住楼501,11,丽水市,95,青田县,1104,温溪镇,7,111938201,501,111935723,安定西路316弄,111937366,11号,111938196,商住楼,\N,\N,\N,\N,\N,\N,111938201,501,20220601,11
丽水市青田县温溪镇安定西路316弄53号商住楼6F,11,丽水市,95,青田县,1104,温溪镇,6,118767538,6F,111935723,安定西路316弄,111937396,53号,111938243,商住楼,\N,\N,\N,\N,118767538,6F,\N,\N,20220601,11
丽水市青田县温溪镇安定西路316弄2号商住楼2F201,11,丽水市,95,青田县,1104,温溪镇,7,118768098,201,111935723,安定西路316弄,111935855,2号,111935725,商住楼,\N,\N,\N,\N,118768097,2F,118768098,201,20220601,11
丽水市青田县温溪镇安定西路316弄30号商住楼2F201,11,丽水市,95,青田县,1104,温溪镇,7,118768020,201,111935723,安定西路316弄,111937370,30号,111938067,商住楼,\N,\N,\N,\N,118768019,2F,118768020,201,20220601,11
丽水市青田县温溪镇安定西路316弄51号商住楼6F601,11,丽水市,95,青田县,1104,温溪镇,7,118767553,601,111935723,安定西路316弄,111937395,51号,111938235,商住楼,\N,\N,\N,\N,118767552,6F,118767553,601,20220601,11
丽水市青田县温溪镇安定西路316弄49号商住楼5F501,11,丽水市,95,青田县,1104,温溪镇,7,118767569,501,111935723,安定西路316弄,111937436,49号,111938356,商住楼,\N,\N,\N,\N,118767568,5F,118767569,501,20220601,11
丽水市青田县海口镇海口村政府宿舍楼2楼周边,11,丽水市,95,青田县,1109,海口镇,7,72931284,政府宿舍楼2楼周边,38438796,海口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72931284,政府宿舍楼2楼周边,20220601,11
丽水市青田县温溪镇丽温西路城西小区4幢3号后401,11,丽水市,95,青田县,1104,温溪镇,7,111971664,401,69469,丽温西路,69470,城西小区,\N,\N,183043,4幢,111971659,3号后,\N,\N,111971664,401,20220601,11
丽水市青田县温溪镇丽温西路城西小区4幢5号后201,11,丽水市,95,青田县,1104,温溪镇,7,111971681,201,69469,丽温西路,69470,城西小区,\N,\N,183043,4幢,111971678,5号后,\N,\N,111971681,201,20220601,11
丽水市青田县温溪镇丽温西路城西小区4幢7号后401,11,丽水市,95,青田县,1104,温溪镇,7,111971706,401,69469,丽温西路,69470,城西小区,\N,\N,183043,4幢,111971699,7号后,\N,\N,111971706,401,20220601,11
丽水市青田县温溪镇丽温西路城西小区7幢4号后501,11,丽水市,95,青田县,1104,温溪镇,7,111971953,501,69469,丽温西路,69470,城西小区,\N,\N,183054,7幢,111971945,4号后,\N,\N,111971953,501,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢前2号402,11,丽水市,95,青田县,1104,温溪镇,7,111959259,402,69469,丽温西路,69470,城西小区,\N,\N,111959187,15幢前,111959249,2号,\N,\N,111959259,402,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢前10号501,11,丽水市,95,青田县,1104,温溪镇,7,111959763,501,69469,丽温西路,69470,城西小区,\N,\N,111959187,15幢前,111959758,10号,\N,\N,111959763,501,20220601,11
丽水市青田县温溪镇丽温西路城西小区21幢后3号602,11,丽水市,95,青田县,1104,温溪镇,7,111960346,602,69469,丽温西路,69470,城西小区,\N,\N,111960278,21幢后,111960323,3号,\N,\N,111960346,602,20220601,11
丽水市青田县温溪镇丽温西路城西小区23幢后1号102,11,丽水市,95,青田县,1104,温溪镇,7,111960732,102,69469,丽温西路,69470,城西小区,\N,\N,111960704,23幢后,111960705,1号,\N,\N,111960732,102,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢前8号502,11,丽水市,95,青田县,1104,温溪镇,7,111959743,502,69469,丽温西路,69470,城西小区,\N,\N,111959187,15幢前,111959732,8号,\N,\N,111959743,502,20220601,11
丽水市青田县温溪镇丽温西路城西小区21幢后7号502,11,丽水市,95,青田县,1104,温溪镇,7,111960417,502,69469,丽温西路,69470,城西小区,\N,\N,111960278,21幢后,111960406,7号,\N,\N,111960417,502,20220601,11
丽水市青田县温溪镇丽温西路城西小区23幢前1号102,11,丽水市,95,青田县,1104,温溪镇,7,111960557,102,69469,丽温西路,69470,城西小区,\N,\N,111960549,23幢前,111960550,1号,\N,\N,111960557,102,20220601,11
丽水市青田县温溪镇丽温西路城西小区21幢前9号502,11,丽水市,95,青田县,1104,温溪镇,7,111960147,502,69469,丽温西路,69470,城西小区,\N,\N,111959804,21幢前,111960126,9号,\N,\N,111960147,502,20220601,11
丽水市青田县温溪镇丽温西路城西小区21幢前8号401,11,丽水市,95,青田县,1104,温溪镇,7,111960109,401,69469,丽温西路,69470,城西小区,\N,\N,111959804,21幢前,111960102,8号,\N,\N,111960109,401,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢前6号401,11,丽水市,95,青田县,1104,温溪镇,7,111959690,401,69469,丽温西路,69470,城西小区,\N,\N,111959187,15幢前,111959626,6号,\N,\N,111959690,401,20220601,11
丽水市青田县温溪镇丽温西路城西小区23幢前6号202,11,丽水市,95,青田县,1104,温溪镇,7,111960627,202,69469,丽温西路,69470,城西小区,\N,\N,111960549,23幢前,111960619,6号,\N,\N,111960627,202,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢后7号101,11,丽水市,95,青田县,1104,温溪镇,7,111959442,101,69469,丽温西路,69470,城西小区,\N,\N,111959328,15幢后,111959441,7号,\N,\N,111959442,101,20220601,11
丽水市青田县温溪镇丽温西路城西小区15幢后5号202,11,丽水市,95,青田县,1104,温溪镇,7,111959423,202,69469,丽温西路,69470,城西小区,\N,\N,111959328,15幢后,111959415,5号,\N,\N,111959423,202,20220601,11
丽水市青田县腊口镇石帆村石帆小区1幢12号后301,11,丽水市,95,青田县,1106,腊口镇,7,111873038,301,11817058,石帆村,26966981,石帆小区,\N,\N,107265579,1幢,111872993,12号后,\N,\N,111873038,301,20220601,11
丽水市青田县船寮镇赤岩村前程标准件有限公司进门右边第一排2幢(5号楼)3F,11,丽水市,95,青田县,1107,船寮镇,6,87276755,3F,12941172,赤岩村,\N,\N,86963079,前程标准件有限公司,87276752,进门右边第一排2幢(5号楼),\N,\N,87276755,3F,\N,\N,20220601,11
丽水市青田县船寮镇赤岩村万维丝服饰有限公司厂区进门正前方3排1幢6F东北面（Z）,11,丽水市,95,青田县,1107,船寮镇,7,119172948,东北面（Z）,12941172,赤岩村,\N,\N,87183343,万维丝服饰有限公司厂区,87183344,进门正前方3排1幢,\N,\N,87183355,6F,119172948,东北面（Z）,20220601,11
丽水市青田县油竹街道鸥鸟王路青田中胤实业有限公司工厂区进门正前方后排2幢,11,丽水市,95,青田县,2268,油竹街道,4,118578246,进门正前方后排2幢,70515310,鸥鸟王路,\N,\N,85220992,青田中胤实业有限公司工厂区,118578246,进门正前方后排2幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县海口镇高沙工业1路2号浙江欧斯特泵阀有限公司进门右边2排1幢1F（Z）,11,丽水市,95,青田县,1109,海口镇,7,99846852,（Z）,96199013,高沙工业1路,96199015,2号,96199016,浙江欧斯特泵阀有限公司,96199041,进门右边2排1幢,\N,\N,96199042,1F,99846852,（Z）,20220601,11
丽水市青田县万山乡光乍坑村罗云清旁边电杆上,11,丽水市,95,青田县,1112,万山乡,7,69789976,罗云清旁边电杆上,55830030,光乍坑村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,69789976,罗云清旁边电杆上,20220601,11
丽水市青田县高市乡东源口村石染村章正国对面电杆上,11,丽水市,95,青田县,1099,高市乡,7,72565345,章正国对面电杆上,41123421,东源口村,72565344,石染村,\N,\N,\N,\N,\N,\N,\N,\N,72565345,章正国对面电杆上,20220601,11
丽水市青田县温溪镇温中东路温溪意尔康三区宿舍2幢301至323室,11,丽水市,95,青田县,1104,温溪镇,7,64358931,301至323室,6366639,温中东路,\N,\N,64358779,温溪意尔康三区宿舍,64358926,2幢,\N,\N,\N,\N,64358931,301至323室,20220601,11
丽水市青田县万山乡孙岸村50-1,11,丽水市,95,青田县,1112,万山乡,4,105105033,Jan-50,52437888,孙岸村,\N,\N,\N,\N,105105033,Jan-50,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路锦屏山一巷2号,11,丽水市,95,青田县,130028,鹤城街道,7,73045607,一巷2号,394,鹤城中路,\N,\N,63266486,锦屏山,\N,\N,\N,\N,\N,\N,73045607,一巷2号,20220601,11
丽水市青田县鹤城街道鹤城中路33号青田县人民政府正门左前方1幢1F,11,丽水市,95,青田县,130028,鹤城街道,6,83997434,1F,394,鹤城中路,83997429,33号,83997430,青田县人民政府,83997432,正门左前方1幢,\N,\N,83997434,1F,\N,\N,20220601,11
杭州市西湖区转塘镇三二零国道转塘中村288BD干部宿舍(4)9幢4单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101019500,2楼,38393016,三二零国道,101019446,转塘中村,101019495,288BD干部宿舍,101019496,(4)9幢,101019499,4单元,101019500,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元5楼,2,杭州市,19,西湖区,274,转塘镇,6,101020095,5楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020095,5楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元4楼,2,杭州市,19,西湖区,274,转塘镇,6,101020092,4楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020092,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元1楼,2,杭州市,19,西湖区,274,转塘镇,6,101020083,1楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020083,1楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101020086,2楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020086,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(1)58幢4单元3楼,2,杭州市,19,西湖区,274,转塘镇,6,101020089,3楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020021,(1)58幢,101020082,4单元,101020089,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元1楼,2,杭州市,19,西湖区,274,转塘镇,6,101020858,1楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020858,1楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元3楼,2,杭州市,19,西湖区,274,转塘镇,6,101020864,3楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020864,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元4楼,2,杭州市,19,西湖区,274,转塘镇,6,101020867,4楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020867,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元2楼,2,杭州市,19,西湖区,274,转塘镇,6,101020861,2楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020861,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇三二零国道转塘中村288BD宿舍干部宿舍(4)9幢1单元5楼,2,杭州市,19,西湖区,274,转塘镇,6,101020870,5楼,38393016,三二零国道,101019446,转塘中村,101020020,288BD宿舍干部宿舍,101020808,(4)9幢,101020857,1单元,101020870,5楼,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区7#---14#,2,杭州市,19,西湖区,267,留下镇,4,2314857,7#---14#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314857,7#---14#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区15#---24#,2,杭州市,19,西湖区,267,留下镇,4,2311869,15#---24#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311869,15#---24#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区33#---40#,2,杭州市,19,西湖区,267,留下镇,4,2314859,33#---40#,2308970,小和山社区,\N,\N,2311867,新苑二区,2314859,33#---40#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区1#---6#,2,杭州市,19,西湖区,267,留下镇,4,2311868,1#---6#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311868,1#---6#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇小和山社区新苑二区25#---32#,2,杭州市,19,西湖区,267,留下镇,4,2311870,25#---32#,2308970,小和山社区,\N,\N,2311867,新苑二区,2311870,25#---32#,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇镇南路凤凰大厦4幢B3楼,2,杭州市,19,西湖区,274,转塘镇,6,40650579,3楼,53800200,镇南路,40650530,凤凰大厦,\N,\N,40650574,4幢,40650575,B,40650579,3楼,\N,\N,20220601,2
杭州市西湖区转塘镇镇南路凤凰大厦4幢B4楼,2,杭州市,19,西湖区,274,转塘镇,6,40650580,4楼,53800200,镇南路,40650530,凤凰大厦,\N,\N,40650574,4幢,40650575,B,40650580,4楼,\N,\N,20220601,2
杭州市西湖区转塘镇镇南路凤凰大厦4幢B2楼,2,杭州市,19,西湖区,274,转塘镇,6,40650577,2楼,53800200,镇南路,40650530,凤凰大厦,\N,\N,40650574,4幢,40650575,B,40650577,2楼,\N,\N,20220601,2
杭州市西湖区转塘镇镇南路凤凰大厦4幢B1楼,2,杭州市,19,西湖区,274,转塘镇,6,40650576,1楼,53800200,镇南路,40650530,凤凰大厦,\N,\N,40650574,4幢,40650575,B,40650576,1楼,\N,\N,20220601,2
丽水市青田县温溪镇高岗村站场路66号门口电力杆,11,丽水市,95,青田县,1104,温溪镇,7,10130223,站场路66号门口电力杆,28398187,高岗村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10130223,站场路66号门口电力杆,20220601,11
丽水市青田县北山镇高桥背村村委,11,丽水市,95,青田县,1120,北山镇,3,95882579,村委,41669106,高桥背村,\N,\N,95882579,村委,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县季宅乡下庄村7号6号5号村委,11,丽水市,95,青田县,1110,季宅乡,7,73454615,7号6号5号村委,101834,下庄村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73454615,7号6号5号村委,20220601,11
丽水市青田县鹤城街道龙津路青田县龙津商场F区5号,11,丽水市,95,青田县,130028,鹤城街道,5,83877907,5号,100922,龙津路,\N,\N,83877677,青田县龙津商场,83877802,F区,83877907,5号,\N,\N,\N,\N,20220601,11
丽水市青田县黄垟乡金坑口村3号,11,丽水市,95,青田县,1100,黄垟乡,4,108720271,3号,36752364,金坑口村,\N,\N,\N,\N,108720271,3号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区青田县鑫得力电镀有限公司4号生产车间,11,丽水市,95,青田县,1104,温溪镇,4,74271853,4号生产车间,40363505,七号工业区,\N,\N,74271838,青田县鑫得力电镀有限公司,74271853,4号生产车间,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇江岱路意尔康厂区进门左边第一幢宿舍楼2F,11,丽水市,95,青田县,1104,温溪镇,6,119160484,2F,5355,江岱路,\N,\N,115817437,意尔康厂区,119160480,进门左边第一幢宿舍楼,\N,\N,119160484,2F,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀公司厂区宿舍楼北面4F,11,丽水市,95,青田县,1104,温溪镇,6,70062109,4F,70061743,章底二路,\N,\N,70062060,青田县鑫得力电镀公司厂区,70062101,宿舍楼北面,\N,\N,70062109,4F,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区进门东北面楼6F,11,丽水市,95,青田县,1104,温溪镇,6,70062406,6F,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,70062394,进门东北面楼,\N,\N,70062406,6F,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区进门右边1幢3F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99822465,（Z）,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,85291011,进门右边1幢,\N,\N,85291017,3F,99822465,（Z）,20220601,11
丽水市青田县温溪镇沙埠村浙江东南管桩有限公司厂区宿舍楼1F西南面,11,丽水市,95,青田县,1104,温溪镇,7,74272473,西南面,16551680,沙埠村,\N,\N,74272470,浙江东南管桩有限公司厂区,74272471,宿舍楼,\N,\N,74272472,1F,74272473,西南面,20220601,11
丽水市青田县祯埠乡岭下村水井头42号,11,丽水市,95,青田县,1093,祯埠乡,4,104886603,42号,7348741,岭下村,\N,\N,104886576,水井头,104886603,42号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇小峙村新庆亭娱乐室新庆街5号,11,丽水市,95,青田县,1104,温溪镇,7,80149545,新庆亭娱乐室新庆街5号,65749616,小峙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80149545,新庆亭娱乐室新庆街5号,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区进门正前方1幢3F,11,丽水市,95,青田县,1104,温溪镇,6,85290980,3F,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,85290975,进门正前方1幢,\N,\N,85290980,3F,\N,\N,20220601,11
丽水市青田县温溪镇丽温西路银星轻工电子有限公司厂区宿舍楼1F东北面,11,丽水市,95,青田县,1104,温溪镇,7,74273226,东北面,69469,丽温西路,\N,\N,74273207,银星轻工电子有限公司厂区,74273208,宿舍楼,\N,\N,74273209,1F,74273226,东北面,20220601,11
丽水市青田县石溪乡溪口村135号2层新建房,11,丽水市,95,青田县,1094,石溪乡,7,105741648,新建房,102439798,溪口村,\N,\N,\N,\N,105741644,135号,\N,\N,105741647,2层,105741648,新建房,20220601,11
丽水市青田县鹤城街道新大街青田文学家艺术家联合会,11,丽水市,95,青田县,130028,鹤城街道,7,73209485,青田文学家艺术家联合会,100885,新大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73209485,青田文学家艺术家联合会,20220601,11
丽水市青田县季宅乡潘山村169号,11,丽水市,95,青田县,1110,季宅乡,4,110999028,169号,102860415,潘山村,\N,\N,\N,\N,110999028,169号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇繁华南路意尔康宿舍4号楼二号设备,11,丽水市,95,青田县,1104,温溪镇,7,6440677,意尔康宿舍4号楼二号设备,68776,繁华南路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6440677,意尔康宿舍4号楼二号设备,20220601,11
丽水市青田县鹤城街道鹤城东路新建岭20幢2单元1单元,11,丽水市,95,青田县,130028,鹤城街道,7,74004169,新建岭20幢2单元1单元,2417,鹤城东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,74004169,新建岭20幢2单元1单元,20220601,11
丽水市青田县温溪镇港头村丽水市青田县正大鞋材宿舍2,11,丽水市,95,青田县,1104,温溪镇,7,13265415,丽水市青田县正大鞋材宿舍2,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13265415,丽水市青田县正大鞋材宿舍2,20220601,11
丽水市青田县温溪镇温溪村七号工业区艾伦鞋业宿舍1-4楼,11,丽水市,95,青田县,1104,温溪镇,7,38172301,艾伦鞋业宿舍1-4楼,36140986,温溪村,\N,\N,38108640,七号工业区,\N,\N,\N,\N,\N,\N,38172301,艾伦鞋业宿舍1-4楼,20220601,11
丽水市青田县祯埠乡小群村小群菜場旁边,11,丽水市,95,青田县,1093,祯埠乡,7,63522926,小群菜場旁边,62804245,小群村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,63522926,小群菜場旁边,20220601,11
丽水市青田县仁庄镇莲头村卫生室叶大民,11,丽水市,95,青田县,1121,仁庄镇,7,72944859,卫生室叶大民,52431419,莲头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72944859,卫生室叶大民,20220601,11
丽水市青田县油竹街道彭括村王早艺王龙兴彭括学校,11,丽水市,95,青田县,2268,油竹街道,7,116543712,王早艺王龙兴彭括学校,102439806,彭括村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,116543712,王早艺王龙兴彭括学校,20220601,11
丽水市青田县温溪镇沙埠村富强街46号,11,丽水市,95,青田县,1104,温溪镇,4,110956280,46号,16551680,沙埠村,\N,\N,110956253,富强街,110956280,46号,\N,\N,\N,\N,\N,\N,20220601,11
