detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县船寮镇船寮公路101号（家客）,11,丽水市,95,青田县,1107,船寮镇,4,109436484,101号（家客）,2334196,船寮公路,\N,\N,\N,\N,109436484,101号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县东源镇桃山村万路村21号20-1号25-3号潘朱品潘朱军,11,丽水市,95,青田县,1122,东源镇,7,73407209,21号20-1号25-3号潘朱品潘朱军,36752028,桃山村,61495141,万路村,\N,\N,\N,\N,\N,\N,\N,\N,73407209,21号20-1号25-3号潘朱品潘朱军,20220601,11
丽水市青田县鹤城街道塔山路月里湾小区1栋农村行用社WLAN,11,丽水市,95,青田县,130028,鹤城街道,7,6418098,月里湾小区1栋农村行用社WLAN,398,塔山路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6418098,月里湾小区1栋农村行用社WLAN,20220601,11
丽水市青田县温溪镇温中街44号温溪第一中学大门正前方1幢4F,11,丽水市,95,青田县,1104,温溪镇,6,78123742,4F,2334283,温中街,70019181,44号,78123623,温溪第一中学,78123735,大门正前方1幢,\N,\N,78123742,4F,\N,\N,20220601,11
丽水市青田县高市乡棋盘路青田老鞋匠鞋业有限公司厂区大门西1幢4F东南面,11,丽水市,95,青田县,1099,高市乡,7,74275055,东南面,42576422,棋盘路,\N,\N,74274921,青田老鞋匠鞋业有限公司厂区,74275020,大门西1幢,\N,\N,74275054,4F,74275055,东南面,20220601,11
丽水市青田县温溪镇温中东路意尔康宿舍楼1幢5楼502号504号506号508号510号512号514号516号518号520号,11,丽水市,95,青田县,1104,温溪镇,7,95463051,意尔康宿舍楼1幢5楼502号504号506号508号510号512号514号516号518号520号,6366639,温中东路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,95463051,意尔康宿舍楼1幢5楼502号504号506号508号510号512号514号516号518号520号,20220601,11
丽水市青田县鹤城街道北岸村125号130号117号老人协会,11,丽水市,95,青田县,130028,鹤城街道,7,65828470,125号130号117号老人协会,36750874,北岸村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65828470,125号130号117号老人协会,20220601,11
丽水市青田县海口镇下井村巫春晓巫松林池国平池松华,11,丽水市,95,青田县,1109,海口镇,7,92667133,巫春晓巫松林池国平池松华,92666307,下井村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,92667133,巫春晓巫松林池国平池松华,20220601,11
丽水市青田县鹤城街道鹤城西路2巷20号21号18号,11,丽水市,95,青田县,130028,鹤城街道,7,65800970,2巷20号21号18号,100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65800970,2巷20号21号18号,20220601,11
丽水市青田县祯埠乡小群公路191号,11,丽水市,95,青田县,1093,祯埠乡,4,104866942,191号,36754749,小群公路,\N,\N,\N,\N,104866942,191号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇繁华北路13至21号6弄26号26弄2号,11,丽水市,95,青田县,1104,温溪镇,7,88741649,13至21号6弄26号26弄2号,6366667,繁华北路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88741649,13至21号6弄26号26弄2号,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区1幢三单元602,11,丽水市,95,青田县,130028,鹤城街道,7,114808673,602,5121,鸣山路,114808336,鸣山路小区,\N,\N,114808553,1幢,114808639,三单元,\N,\N,114808673,602,20220601,11
丽水市青田县鹤城街道后街留宅塘29号30号32号鹤城西路85号鹤城中路87号,11,丽水市,95,青田县,130028,鹤城街道,7,75463502,留宅塘29号30号32号鹤城西路85号鹤城中路87号,5107,后街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75463502,留宅塘29号30号32号鹤城西路85号鹤城中路87号,20220601,11
丽水市青田县温溪镇港头村延寿东路17号19号21号23号18号20号24号22号华都东路52号,11,丽水市,95,青田县,1104,温溪镇,7,65767916,延寿东路17号19号21号23号18号20号24号22号华都东路52号,7761895,港头村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65767916,延寿东路17号19号21号23号18号20号24号22号华都东路52号,20220601,11
丽水市青田县温溪镇新建路102号,11,丽水市,95,青田县,1104,温溪镇,4,104609570,102号,97493435,新建路,\N,\N,\N,\N,104609570,102号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇小峙工业区正大鞋材有限公司厂区宿舍楼1F南面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,119174756,南面（Z）,74288550,小峙工业区,\N,\N,119174743,正大鞋材有限公司厂区,119174744,宿舍楼,\N,\N,119174749,1F,119174756,南面（Z）,20220601,11
丽水市青田县船寮镇姜岙村卢岙村船寮高中502室,11,丽水市,95,青田县,1107,船寮镇,7,109562107,502室,10632881,姜岙村,109561529,卢岙村,109562081,船寮高中,\N,\N,\N,\N,\N,\N,109562107,502室,20220601,11
丽水市青田县山口镇矿区路9幢1-5层,11,丽水市,95,青田县,1105,山口镇,7,37835366,9幢1-5层,36139558,矿区路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,37835366,9幢1-5层,20220601,11
丽水市青田县油竹街道潘桥街绿洲巴黎花园小区绿洲巴黎花园8幢2单元11层,11,丽水市,95,青田县,2268,油竹街道,6,117879472,11层,62284909,潘桥街,115500074,绿洲巴黎花园小区,115501019,绿洲巴黎花园,117879321,8幢,117879437,2单元,117879472,11层,\N,\N,20220601,11
丽水市青田县温溪镇七号工业区景龙电铝工厂区宿舍楼,11,丽水市,95,青田县,1104,温溪镇,4,111881539,宿舍楼,40363505,七号工业区,\N,\N,111881538,景龙电铝工厂区,111881539,宿舍楼,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇处州街江岱小区4幢前面4号,11,丽水市,95,青田县,1104,温溪镇,4,114713351,4幢前面4号,70051,处州街,64449263,江岱小区,\N,\N,114713351,4幢前面4号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇港头村申江服装设计制造有限公司厂区大门右边2幢1F,11,丽水市,95,青田县,1104,温溪镇,6,74277370,1F,7761895,港头村,\N,\N,74277316,申江服装设计制造有限公司厂区,74277369,大门右边2幢,\N,\N,74277370,1F,\N,\N,20220601,11
丽水市青田县海口镇大众路43号41号39号37号35号,11,丽水市,95,青田县,1109,海口镇,7,75742633,43号41号39号37号35号,73893491,大众路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75742633,43号41号39号37号35号,20220601,11
丽水市青田县船寮镇船寮公路259号（家客）,11,丽水市,95,青田县,1107,船寮镇,4,109481705,259号（家客）,2334196,船寮公路,\N,\N,\N,\N,109481705,259号（家客）,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道上前路街82号84号68号72号78号,11,丽水市,95,青田县,130028,鹤城街道,7,64517312,82号84号68号72号78号,62284877,上前路街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64517312,82号84号68号72号78号,20220601,11
丽水市青田县高湖镇高湖村中央街园圹巷1号47号49号,11,丽水市,95,青田县,1108,高湖镇,7,98183951,中央街园圹巷1号47号49号,51183029,高湖村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,98183951,中央街园圹巷1号47号49号,20220601,11
丽水市青田县温溪镇新建路58号,11,丽水市,95,青田县,1104,温溪镇,4,104609725,58号,97493435,新建路,\N,\N,\N,\N,104609725,58号,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县油竹街道溪口村155号、郭旭忠、154号、詹旭成、160—1号,11,丽水市,95,青田县,2268,油竹街道,7,66350277,155号、郭旭忠、154号、詹旭成、160—1号,37029046,溪口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66350277,155号、郭旭忠、154号、詹旭成、160—1号,20220601,11
丽水市青田县海溪乡横树降村舒海路120号122号128号131号136号137号138号信用社,11,丽水市,95,青田县,1114,海溪乡,7,83536295,舒海路120号122号128号131号136号137号138号信用社,73212166,横树降村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,83536295,舒海路120号122号128号131号136号137号138号信用社,20220601,11
丽水市青田县章旦乡外旦村84号77号29号、叶家居宅,11,丽水市,95,青田县,1115,章旦乡,7,84129069,84号77号29号、叶家居宅,54237805,外旦村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,84129069,84号77号29号、叶家居宅,20220601,11
丽水市青田县贵岙乡孙坑村156号158号及周围3户无门牌号,11,丽水市,95,青田县,1103,贵岙乡,7,64520179,156号158号及周围3户无门牌号,55830001,孙坑村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64520179,156号158号及周围3户无门牌号,20220601,11
丽水市青田县温溪镇小峙工业区正大鞋材有限公司厂区宿舍楼2F,11,丽水市,95,青田县,1104,温溪镇,6,119174747,2F,74288550,小峙工业区,\N,\N,119174743,正大鞋材有限公司厂区,119174744,宿舍楼,\N,\N,119174747,2F,\N,\N,20220601,11
丽水市青田县山口镇板石村板石小区第三排,11,丽水市,95,青田县,1105,山口镇,3,111956515,第三排,46855049,板石村,47841808,板石小区,111956515,第三排,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇尹山头村东街路46号夏建丽,11,丽水市,95,青田县,1104,温溪镇,7,115283626,夏建丽,34682775,尹山头村,\N,\N,115283611,东街路,115283625,46号,\N,\N,\N,\N,115283626,夏建丽,20220601,11
丽水市青田县山口镇板石村板石小区27幢三号101,11,丽水市,95,青田县,1105,山口镇,7,111819098,101,46855049,板石村,47841808,板石小区,\N,\N,64500941,27幢,111819097,三号,\N,\N,111819098,101,20220601,11
丽水市青田县温溪镇丽温西路92-94号(正),11,丽水市,95,青田县,1104,温溪镇,7,26913270,(正),69469,丽温西路,\N,\N,\N,\N,26913269,92-94号,\N,\N,\N,\N,26913270,(正),20220601,11
丽水市青田县山口镇新建路65号67号69号71号73号,11,丽水市,95,青田县,1105,山口镇,7,77312508,65号67号69号71号73号,64783754,新建路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,77312508,65号67号69号71号73号,20220601,11
丽水市青田县方山乡邵山村23号邵凤英杨万春杨玉军127号129号,11,丽水市,95,青田县,1119,方山乡,7,89823392,23号邵凤英杨万春杨玉军127号129号,52939760,邵山村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,89823392,23号邵凤英杨万春杨玉军127号129号,20220601,11
丽水市青田县温溪镇七号工业区景龙金属工艺厂1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99846538,（Z）,40363505,七号工业区,\N,\N,96199536,景龙金属工艺厂,\N,\N,\N,\N,96199537,1F,99846538,（Z）,20220601,11
丽水市青田县温溪镇安定西路29号31号25号23号27号,11,丽水市,95,青田县,1104,温溪镇,7,90914887,29号31号25号23号27号,70043,安定西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,90914887,29号31号25号23号27号,20220601,11
丽水市青田县温溪镇七号工业区青田县同心污水处理管理有限公司2期厂区车间1F,11,丽水市,95,青田县,1104,温溪镇,6,119297366,1F,40363505,七号工业区,\N,\N,119297363,青田县同心污水处理管理有限公司2期厂区,119297365,车间,\N,\N,119297366,1F,\N,\N,20220601,11

