detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县鹤城街道塔山路别墅小区30幢二单元502,11,丽水市,95,青田县,130028,鹤城街道,7,112417459,502,398,塔山路,2358710,别墅小区,\N,\N,7577039,30幢,89825704,二单元,\N,\N,112417459,502,20220601,11
丽水市青田县鹤城街道新建岭路新建岭小区10幢背面二单元202,11,丽水市,95,青田县,130028,鹤城街道,7,112357558,202,6304680,新建岭路,63279714,新建岭小区,\N,\N,112357516,10幢背面,112357554,二单元,\N,\N,112357558,202,20220601,11
丽水市青田县鹤城街道平演村高湾小区11栋二单元402室,11,丽水市,95,青田县,130028,鹤城街道,7,113113530,402室,26556091,平演村,30746046,高湾小区,\N,\N,113113223,11栋,113113447,二单元,\N,\N,113113530,402室,20220601,11
丽水市青田县鹤城街道鸣山路鸣山路小区15幢一单元702,11,丽水市,95,青田县,130028,鹤城街道,7,114809383,702,5121,鸣山路,114808336,鸣山路小区,\N,\N,114809355,15幢,114809356,一单元,\N,\N,114809383,702,20220601,11
丽水市青田县欧南街道伯温西路爱丽斯特小区1幢一单元2401室,11,丽水市,95,青田县,130027,欧南街道,7,113380362,2401室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113380004,1幢,113380005,一单元,\N,\N,113380362,2401室,20220601,11
丽水市青田县温溪镇丽温西路城西小区80幢正面三单元301,11,丽水市,95,青田县,1104,温溪镇,7,112061313,301,69469,丽温西路,69470,城西小区,\N,\N,112061231,80幢正面,112061307,三单元,\N,\N,112061313,301,20220601,11
丽水市青田县鹤城街道龙东路龙东小区12幢一单元1102室,11,丽水市,95,青田县,130028,鹤城街道,7,115530477,1102室,392,龙东路,100861,龙东小区,\N,\N,115530444,12幢,115530445,一单元,\N,\N,115530477,1102室,20220601,11
丽水市青田县欧南街道水南村山水乐苑小区1幢一单元27楼2701,11,丽水市,95,青田县,130027,欧南街道,7,111250812,2701,9009416,水南村,111248955,山水乐苑小区,\N,\N,111250761,1幢,111250763,一单元,111250811,27楼,111250812,2701,20220601,11
丽水市青田县鹤城街道塔山路别墅小区23幢一单元101,11,丽水市,95,青田县,130028,鹤城街道,7,112416822,101,398,塔山路,2358710,别墅小区,\N,\N,116821201,23幢,112416820,一单元,\N,\N,112416822,101,20220601,11
丽水市青田县鹤城街道龙东路龙东小区11幢一单元201室,11,丽水市,95,青田县,130028,鹤城街道,7,115530396,201室,392,龙东路,100861,龙东小区,\N,\N,25192065,11幢,115530392,一单元,\N,\N,115530396,201室,20220601,11
丽水市青田县北山镇北山村泉山小区一单元301,11,丽水市,95,青田县,1120,北山镇,7,112960813,301,62634893,北山村,62634894,泉山小区,\N,\N,\N,\N,112960727,一单元,\N,\N,112960813,301,20220601,11
丽水市青田县欧南街道水南村山水嘉苑小区3幢三单元401室,11,丽水市,95,青田县,130027,欧南街道,7,117713692,401室,9009416,水南村,69919151,山水嘉苑小区,\N,\N,69919152,3幢,117713682,三单元,\N,\N,117713692,401室,20220601,11
丽水市青田县鹤城街道鹤城西路六十八弄商住楼四单元601,11,丽水市,95,青田县,130028,鹤城街道,7,112374115,601,100901,鹤城西路,62912327,六十八弄,112374046,商住楼,\N,\N,112374104,四单元,\N,\N,112374115,601,20220601,11
丽水市青田县欧南街道水南村听雨小区一单元3楼,11,丽水市,95,青田县,130027,欧南街道,6,115881633,3楼,9009416,水南村,65229237,听雨小区,\N,\N,\N,\N,65229239,一单元,115881633,3楼,\N,\N,20220601,11
丽水市青田县欧南街道文彭西路华光大厦小区一单元1006,11,丽水市,95,青田县,130027,欧南街道,7,122309498,1006,108721372,文彭西路,122308506,华光大厦小区,\N,\N,\N,\N,122309291,一单元,\N,\N,122309498,1006,20220601,11
丽水市青田县温溪镇丽温西路城西小区10幢背面三单元101,11,丽水市,95,青田县,1104,温溪镇,7,112060894,101,69469,丽温西路,69470,城西小区,\N,\N,112060814,10幢背面,112060893,三单元,\N,\N,112060894,101,20220601,11
丽水市青田县鹤城街道新建岭路新建岭小区6幢二单元101,11,丽水市,95,青田县,130028,鹤城街道,7,112357323,101,6304680,新建岭路,63279714,新建岭小区,\N,\N,65675260,6幢,65675262,二单元,\N,\N,112357323,101,20220601,11
丽水市青田县东源镇富源路富源路小区9幢三单元501室,11,丽水市,95,青田县,1122,东源镇,7,119695802,501室,27696180,富源路,119694788,富源路小区,\N,\N,119695705,9幢,119695777,三单元,\N,\N,119695802,501室,20220601,11
丽水市青田县鹤城街道新建岭路新建岭小区18幢二单元502,11,丽水市,95,青田县,130028,鹤城街道,7,112357684,502,6304680,新建岭路,63279714,新建岭小区,\N,\N,65619987,18幢,65675211,二单元,\N,\N,112357684,502,20220601,11
丽水市青田县鹤城街道龙东路龙东小区7幢一单元302室,11,丽水市,95,青田县,130028,鹤城街道,7,115530062,302室,392,龙东路,100861,龙东小区,\N,\N,11060741,7幢,115530056,一单元,\N,\N,115530062,302室,20220601,11
丽水市青田县鹤城街道塔山路月里湾小区16幢1号一单元,11,丽水市,95,青田县,130028,鹤城街道,5,118087401,一单元,398,塔山路,7356621,月里湾小区,\N,\N,118087353,16幢1号,118087401,一单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道少年宫路东门小区1幢三单元201,11,丽水市,95,青田县,130028,鹤城街道,7,112401799,201,2827,少年宫路,2358712,东门小区,\N,\N,65646195,1幢,112401790,三单元,\N,\N,112401799,201,20220601,11
丽水市青田县温溪镇丽温西路城西小区80幢正面一单元201,11,丽水市,95,青田县,1104,温溪镇,7,112061235,201,69469,丽温西路,69470,城西小区,\N,\N,112061231,80幢正面,112061232,一单元,\N,\N,112061235,201,20220601,11
丽水市青田县船寮镇赤岩村水木兰亭小区1幢八单元1楼,11,丽水市,95,青田县,1107,船寮镇,6,124734202,1楼,12941172,赤岩村,124733808,水木兰亭小区,\N,\N,124734172,1幢,124734201,八单元,124734202,1楼,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路谢侨小区10幢二单元501,11,丽水市,95,青田县,130028,鹤城街道,7,111842365,501,394,鹤城中路,7355195,谢侨小区,\N,\N,7355196,10幢,111842356,二单元,\N,\N,111842365,501,20220601,11
丽水市青田县欧南街道文彭西路华光大厦小区一单元2109,11,丽水市,95,青田县,130027,欧南街道,7,122309465,2109,108721372,文彭西路,122308506,华光大厦小区,\N,\N,\N,\N,122309291,一单元,\N,\N,122309465,2109,20220601,11
丽水市青田县欧南街道石郭上村141号一单元,11,丽水市,95,青田县,130027,欧南街道,5,113199332,一单元,7577184,石郭上村,\N,\N,\N,\N,104915079,141号,113199332,一单元,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城中路谢侨小区9幢三单元202,11,丽水市,95,青田县,130028,鹤城街道,7,111843051,202,394,鹤城中路,7355195,谢侨小区,\N,\N,70515384,9幢,64220463,三单元,\N,\N,111843051,202,20220601,11
丽水市青田县欧南街道伯温西路爱丽斯特小区一单元20楼,11,丽水市,95,青田县,130027,欧南街道,6,116303713,20楼,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,\N,\N,115761527,一单元,116303713,20楼,\N,\N,20220601,11
丽水市青田县油竹街道青岱路官中小区36幢一单元301,11,丽水市,95,青田县,2268,油竹街道,7,112573599,301,36752094,青岱路,91192372,官中小区,\N,\N,91192449,36幢,112573594,一单元,\N,\N,112573599,301,20220601,11
丽水市青田县温溪镇温中西路美学垟小区4幢一单元401,11,丽水市,95,青田县,1104,温溪镇,7,111966224,401,2334281,温中西路,64506284,美学垟小区,\N,\N,111966219,4幢,111966220,一单元,\N,\N,111966224,401,20220601,11
丽水市青田县鹤城街道塔山路别墅小区1幢二单元402,11,丽水市,95,青田县,130028,鹤城街道,7,112416661,402,398,塔山路,2358710,别墅小区,\N,\N,7577034,1幢,81728471,二单元,\N,\N,112416661,402,20220601,11
丽水市青田县鹤城街道西门街57号7单元2单元1单元,11,丽水市,95,青田县,130028,鹤城街道,7,44643371,57号7单元2单元1单元,5117,西门街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,44643371,57号7单元2单元1单元,20220601,11
丽水市青田县欧南街道江南大道108号商务楼（右侧）13F,11,丽水市,95,青田县,130027,欧南街道,6,123194562,13F,96324769,江南大道,123194540,108号,123194559,商务楼（右侧）,\N,\N,\N,\N,123194562,13F,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道139-2号商务楼2F（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,99841993,（Z）,64323748,江南大道,86642051,139-2号,86642053,商务楼,\N,\N,\N,\N,86642054,2F,99841993,（Z）,20220601,11
丽水市青田县鹤城街道江南大道108号商务楼（右侧）3F（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,99841889,（Z）,64323748,江南大道,63951689,108号,87312448,商务楼（右侧）,\N,\N,\N,\N,87312459,3F,99841889,（Z）,20220601,11
丽水市青田县欧南街道江南大道191号商住楼2F,11,丽水市,95,青田县,130027,欧南街道,6,116692724,2F,96324769,江南大道,116692024,191号,116692723,商住楼,\N,\N,\N,\N,116692724,2F,\N,\N,20220601,11
丽水市青田县鹤城街道上店街内18号商住楼2F,11,丽水市,95,青田县,130028,鹤城街道,6,85980500,2F,85980416,上店街内,85980498,18号,85980499,商住楼,\N,\N,\N,\N,85980500,2F,\N,\N,20220601,11
丽水市青田县温溪镇安定西路316号小区,11,丽水市,95,青田县,1104,温溪镇,2,61440387,316号小区,70043,安定西路,61440387,316号小区,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道139-10号商务楼2F,11,丽水市,95,青田县,130028,鹤城街道,6,86642080,2F,64323748,江南大道,86642077,139-10号,86642079,商务楼,\N,\N,\N,\N,86642080,2F,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道45-47号新饭碗,11,丽水市,95,青田县,130028,鹤城街道,3,32821713,新饭碗,64323748,江南大道,32821712,45-47号,32821713,新饭碗,\N,\N,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县欧南街道三溪大道28号商住楼11F,11,丽水市,95,青田县,130027,欧南街道,6,108170974,11F,43422838,三溪大道,108169915,28号,108170862,商住楼,\N,\N,\N,\N,108170974,11F,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道159号商住楼2F,11,丽水市,95,青田县,130028,鹤城街道,6,86643002,2F,64323748,江南大道,86642999,159号,86643001,商住楼,\N,\N,\N,\N,86643002,2F,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道136号商住楼5F,11,丽水市,95,青田县,130028,鹤城街道,6,86642006,5F,64323748,江南大道,86641999,136号,86642000,商住楼,\N,\N,\N,\N,86642006,5F,\N,\N,20220601,11
丽水市青田县鹤城街道江南大道108号商务楼（右侧）14F（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,99841878,（Z）,64323748,江南大道,63951689,108号,87312448,商务楼（右侧）,\N,\N,\N,\N,87312549,14F,99841878,（Z）,20220601,11
丽水市青田县温溪镇沙埠村富强东街102号104号,11,丽水市,95,青田县,1104,温溪镇,7,65784567,富强东街102号104号,16551680,沙埠村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,65784567,富强东街102号104号,20220601,11
丽水市青田县船寮镇市场路青田县船寮公路养护站进门左边1幢,11,丽水市,95,青田县,1107,船寮镇,4,86953469,进门左边1幢,6356157,市场路,\N,\N,86953468,青田县船寮公路养护站,86953469,进门左边1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇东岸中路青田温溪镇第三小学幼儿院进门右边1幢2F,11,丽水市,95,青田县,1104,温溪镇,6,119476475,2F,7354943,东岸中路,\N,\N,119476473,青田温溪镇第三小学幼儿院,119476474,进门右边1幢,\N,\N,119476475,2F,\N,\N,20220601,11
丽水市青田县船寮镇船寮公路277号中国电信青田分公司船寮支局进门右边1幢1F,11,丽水市,95,青田县,1107,船寮镇,6,87195308,1F,2334196,船寮公路,86968425,277号,86968426,中国电信青田分公司船寮支局,87195307,进门右边1幢,\N,\N,87195308,1F,\N,\N,20220601,11
丽水市青田县船寮镇市场路青田县船寮公路养护站进门右边1幢1F,11,丽水市,95,青田县,1107,船寮镇,6,86953472,1F,6356157,市场路,\N,\N,86953468,青田县船寮公路养护站,86953471,进门右边1幢,\N,\N,86953472,1F,\N,\N,20220601,11
丽水市青田县船寮镇船寮公路青田县船寮镇小学教育集团乡村学校少年宫进门左边1幢1F,11,丽水市,95,青田县,1107,船寮镇,6,86967855,1F,2334196,船寮公路,\N,\N,86967849,青田县船寮镇小学教育集团乡村学校少年宫,86967854,进门左边1幢,\N,\N,86967855,1F,\N,\N,20220601,11
丽水市青田县温溪镇丽温西路逸尚鞋业厂区进门左面楼4F东北面（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99810828,东北面（Z）,69469,丽温西路,\N,\N,74273402,逸尚鞋业厂区,85667249,进门左面楼,\N,\N,85667256,4F,99810828,东北面（Z）,20220601,11
丽水市青田县鹤城街道水塔巷5号大院进门左侧1号楼1F,11,丽水市,95,青田县,130028,鹤城街道,6,85675576,1F,3815,水塔巷,63426721,5号,63426722,大院,85675575,进门左侧1号楼,\N,\N,85675576,1F,\N,\N,20220601,11
丽水市青田县腊口镇平安路青田县腊口镇中心幼儿园进门左边1幢1F,11,丽水市,95,青田县,1106,腊口镇,6,85676164,1F,36751030,平安路,\N,\N,74298626,青田县腊口镇中心幼儿园,85676163,进门左边1幢,\N,\N,85676164,1F,\N,\N,20220601,11
丽水市青田县船寮镇函街青田县船寮派出所进门左边1幢1F,11,丽水市,95,青田县,1107,船寮镇,6,86827658,1F,86827388,函街,\N,\N,86827652,青田县船寮派出所,86827657,进门左边1幢,\N,\N,86827658,1F,\N,\N,20220601,11
丽水市青田县油竹街道鸥鸟王路青田中胤实业有限公司工厂区进门左边1幢4F（Z）,11,丽水市,95,青田县,2268,油竹街道,7,99843029,（Z）,70515310,鸥鸟王路,\N,\N,85220992,青田中胤实业有限公司工厂区,85220993,进门左边1幢,\N,\N,85221019,4F,99843029,（Z）,20220601,11
丽水市青田县腊口镇平安路中国电信腊口支局进门正前方2幢2F,11,丽水市,95,青田县,1106,腊口镇,6,85675795,2F,36751030,平安路,\N,\N,74891733,中国电信腊口支局,85675792,进门正前方2幢,\N,\N,85675795,2F,\N,\N,20220601,11
丽水市青田县欧南街道江滨路7号工厂区进门右边1幢2F,11,丽水市,95,青田县,130027,欧南街道,6,85217422,2F,64501260,江滨路,85217407,7号,85217408,工厂区,85217420,进门右边1幢,\N,\N,85217422,2F,\N,\N,20220601,11
丽水市青田县温溪镇丽温西路鸿翔工业园厂区进门左边1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,85667349,1F,69469,丽温西路,\N,\N,74272176,鸿翔工业园厂区,85667348,进门左边1幢,\N,\N,85667349,1F,\N,\N,20220601,11
丽水市青田县海口镇双海路120号海口镇委员会进门正前方1幢2F,11,丽水市,95,青田县,1109,海口镇,6,85677628,2F,2334215,双海路,62428012,120号,74891680,海口镇委员会,85677626,进门正前方1幢,\N,\N,85677628,2F,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区进门东北面楼6F,11,丽水市,95,青田县,1104,温溪镇,6,70062406,6F,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,70062394,进门东北面楼,\N,\N,70062406,6F,\N,\N,20220601,11
丽水市青田县船寮镇船寮公路青田县船寮镇党群中心进门左边2列1幢,11,丽水市,95,青田县,1107,船寮镇,4,87195754,进门左边2列1幢,2334196,船寮公路,\N,\N,87195744,青田县船寮镇党群中心,87195754,进门左边2列1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县山口镇矿区路200号青田腊石有限公司进门右边1幢2F东侧（Z）,11,丽水市,95,青田县,1105,山口镇,7,99809240,东侧（Z）,36139558,矿区路,36754294,200号,84704020,青田腊石有限公司,84704021,进门右边1幢,\N,\N,84704024,2F,99809240,东侧（Z）,20220601,11
丽水市青田县温溪镇桥西北路669号厂区进门正前方1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,85676704,1F,74280207,桥西北路,74280208,669号,74280209,厂区,85676703,进门正前方1幢,\N,\N,85676704,1F,\N,\N,20220601,11
丽水市青田县油竹街道鸥鸟王路浙江富恒金属工厂区进门正前方3幢2F（Z）,11,丽水市,95,青田县,2268,油竹街道,7,99842921,（Z）,70515310,鸥鸟王路,\N,\N,85220967,浙江富恒金属工厂区,85221057,进门正前方3幢,\N,\N,85221060,2F,99842921,（Z）,20220601,11
丽水市青田县油竹街道溪口村6号厂区进门左边2幢,11,丽水市,95,青田县,2268,油竹街道,4,116653222,进门左边2幢,37029046,溪口村,116652731,6号,116653217,厂区,116653222,进门左边2幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县鹤城街道担水巷5号青田县水务有限公司进门左边1幢2F（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,99834460,（Z）,2334249,担水巷,83998417,5号,83998418,青田县水务有限公司,83998419,进门左边1幢,\N,\N,83998423,2F,99834460,（Z）,20220601,11
丽水市青田县油竹街道鸥鸟王路青田中胤实业有限公司工厂区进门正前方后排2幢,11,丽水市,95,青田县,2268,油竹街道,4,118578246,进门正前方后排2幢,70515310,鸥鸟王路,\N,\N,85220992,青田中胤实业有限公司工厂区,118578246,进门正前方后排2幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县高湖镇新建街257号鹤福制造有限公司进门右边1幢2F,11,丽水市,95,青田县,1108,高湖镇,6,96199216,2F,24777117,新建街,74058811,257号,96199196,鹤福制造有限公司,96199212,进门右边1幢,\N,\N,96199216,2F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城西路青田县城西小学进门正前方1幢3F,11,丽水市,95,青田县,130028,鹤城街道,6,85162072,3F,100901,鹤城西路,\N,\N,85162065,青田县城西小学,85162066,进门正前方1幢,\N,\N,85162072,3F,\N,\N,20220601,11
丽水市青田县油竹街道鸥鸟王路9-2号工厂区进门右边1幢2F（Z）,11,丽水市,95,青田县,2268,油竹街道,7,99843076,（Z）,70515310,鸥鸟王路,85217510,9-2号,85217511,工厂区,85217512,进门右边1幢,\N,\N,85217514,2F,99843076,（Z）,20220601,11
丽水市青田县油竹街道派力路嘉邦农业科技集团工厂区进门正前方1幢,11,丽水市,95,青田县,2268,油竹街道,4,85221113,进门正前方1幢,43557169,派力路,\N,\N,85221112,嘉邦农业科技集团工厂区,85221113,进门正前方1幢,\N,\N,\N,\N,\N,\N,20220601,11
丽水市青田县温溪镇东岸中路青田县温溪镇第三小学幼儿院进门左边1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,85982389,1F,7354943,东岸中路,\N,\N,74092224,青田县温溪镇第三小学幼儿院,85982388,进门左边1幢,\N,\N,85982389,1F,\N,\N,20220601,11
丽水市青田县温溪镇江岱路温溪村意尔康厂区进门左边第一幢9F,11,丽水市,95,青田县,1104,温溪镇,6,119297296,9F,5355,江岱路,\N,\N,119297201,温溪村意尔康厂区,119297267,进门左边第一幢,\N,\N,119297296,9F,\N,\N,20220601,11
丽水市青田县温溪镇章底一路青田县星光饰品厂厂区进门正前方1幢1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99822555,（Z）,70061670,章底一路,\N,\N,70062233,青田县星光饰品厂厂区,85291154,进门正前方1幢,\N,\N,85291155,1F,99822555,（Z）,20220601,11
丽水市青田县温溪镇东岸西路164-168号温溪第三小学进门左边1幢3F,11,丽水市,95,青田县,1104,温溪镇,6,85291607,3F,26500316,东岸西路,63951646,164-168号,63951647,温溪第三小学,85291602,进门左边1幢,\N,\N,85291607,3F,\N,\N,20220601,11
丽水市青田县温溪镇章底二路青田县鑫得力电镀有限公司厂区进门右边1幢3F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99822465,（Z）,70061743,章底二路,\N,\N,70062274,青田县鑫得力电镀有限公司厂区,85291011,进门右边1幢,\N,\N,85291017,3F,99822465,（Z）,20220601,11
丽水市青田县鹤城街道塔山路青田县中医医院进门正前方1幢8F,11,丽水市,95,青田县,130028,鹤城街道,6,119436068,8F,398,塔山路,\N,\N,119436036,青田县中医医院,119436052,进门正前方1幢,\N,\N,119436068,8F,\N,\N,20220601,11
丽水市青田县温溪镇小峙工业区泰朗管业集团青田园区进门左边1幢1F（Z）,11,丽水市,95,青田县,1104,温溪镇,7,99832851,（Z）,74288550,小峙工业区,\N,\N,74288605,泰朗管业集团青田园区,85677035,进门左边1幢,\N,\N,85677036,1F,99832851,（Z）,20220601,11
丽水市青田县温溪镇港头村青田正力橡胶有限公司厂区进门左边1幢1F,11,丽水市,95,青田县,1104,温溪镇,6,85676914,1F,7761895,港头村,\N,\N,74277792,青田正力橡胶有限公司厂区,85676913,进门左边1幢,\N,\N,85676914,1F,\N,\N,20220601,11
丽水市青田县海口镇高沙工业1路2号浙江欧斯特泵阀有限公司进门右边2排1幢1F（Z）,11,丽水市,95,青田县,1109,海口镇,7,99846852,（Z）,96199013,高沙工业1路,96199015,2号,96199016,浙江欧斯特泵阀有限公司,96199041,进门右边2排1幢,\N,\N,96199042,1F,99846852,（Z）,20220601,11
丽水市青田县鹤城街道塔山路151号青田县中医院进门正前方1幢3F,11,丽水市,95,青田县,130028,鹤城街道,6,82042727,3F,398,塔山路,82042565,151号,82042723,青田县中医院,82042724,进门正前方1幢,\N,\N,82042727,3F,\N,\N,20220601,11
丽水市青田县温溪镇小峙工业区正大鞋材有限公司进门左边1幢2F,11,丽水市,95,青田县,1104,温溪镇,6,85677050,2F,74288550,小峙工业区,\N,\N,74288782,正大鞋材有限公司,85677048,进门左边1幢,\N,\N,85677050,2F,\N,\N,20220601,11
丽水市青田县腊口镇平安路青田县中国电信腊口支行进门右边1幢1F,11,丽水市,95,青田县,1106,腊口镇,6,85676016,1F,36751030,平安路,\N,\N,74298586,青田县中国电信腊口支行,85676015,进门右边1幢,\N,\N,85676016,1F,\N,\N,20220601,11
丽水市青田县欧南街道江滨路工厂区进门正前方2幢1F,11,丽水市,95,青田县,130027,欧南街道,6,85217867,1F,64501260,江滨路,\N,\N,85217712,工厂区,85217866,进门正前方2幢,\N,\N,85217867,1F,\N,\N,20220601,11
丽水市青田县鹤城街道鹤城东路26号商住楼进门右边1幢6F,11,丽水市,95,青田县,130028,鹤城街道,6,87256694,6F,2417,鹤城东路,83994614,26号,87256685,商住楼,87256686,进门右边1幢,\N,\N,87256694,6F,\N,\N,20220601,11
丽水市青田县油竹街道派力路7号工厂区进门正前方2幢3F,11,丽水市,95,青田县,2268,油竹街道,6,85217486,3F,43557169,派力路,85217468,7号,85217469,工厂区,85217483,进门正前方2幢,\N,\N,85217486,3F,\N,\N,20220601,11
丽水市青田县温溪镇江岱路意尔康厂区进门左边第一幢宿舍楼2F,11,丽水市,95,青田县,1104,温溪镇,6,119160484,2F,5355,江岱路,\N,\N,115817437,意尔康厂区,119160480,进门左边第一幢宿舍楼,\N,\N,119160484,2F,\N,\N,20220601,11
丽水市青田县油竹街道鸥鸟王路捷康钠包装厂区进门右边1幢4F（Z）,11,丽水市,95,青田县,2268,油竹街道,7,119298107,（Z）,70515310,鸥鸟王路,\N,\N,119298081,捷康钠包装厂区,119298084,进门右边1幢,\N,\N,119298103,4F,119298107,（Z）,20220601,11
丽水市青田县山口镇板石村板石小区五排一单元201,11,丽水市,95,青田县,1105,山口镇,7,111956591,201,46855049,板石村,47841808,板石小区,\N,\N,111956588,五排,111956589,一单元,\N,\N,111956591,201,20220601,11
丽水市青田县腊口镇石帆村返回基地4排左,11,丽水市,95,青田县,1106,腊口镇,7,44271934,返回基地4排左,11817058,石帆村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,44271934,返回基地4排左,20220601,11
丽水市青田县山口镇青岱路C幢一单元刘春槐,11,丽水市,95,青田县,1105,山口镇,7,104707542,刘春槐,72951746,青岱路,\N,\N,\N,\N,72952623,C幢,72952644,一单元,\N,\N,104707542,刘春槐,20220601,11
丽水市青田县鹤城街道鹤城西路新建岭8号6号10号津平巷6号4单元(铁通平移),11,丽水市,95,青田县,130028,鹤城街道,7,85797763,新建岭8号6号10号津平巷6号4单元(铁通平移),100901,鹤城西路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,85797763,新建岭8号6号10号津平巷6号4单元(铁通平移),20220601,11
丽水市青田县鹤城街道鹤城中路会元巷23号,11,丽水市,95,青田县,130028,鹤城街道,7,78200788,会元巷23号,394,鹤城中路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,78200788,会元巷23号,20220601,11
丽水市青田县鹤城街道新建岭路园后巷7-1号,11,丽水市,95,青田县,130028,鹤城街道,7,87410770,园后巷7-1号,6304680,新建岭路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,87410770,园后巷7-1号,20220601,11
丽水市青田县鹤城街道少年宫路津平巷9-17号,11,丽水市,95,青田县,130028,鹤城街道,7,73712878,津平巷9-17号,2827,少年宫路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,73712878,津平巷9-17号,20220601,11
丽水市青田县温溪镇大峙西街41号42号胜峙巷4号6号10号周连池王朱衫,11,丽水市,95,青田县,1104,温溪镇,7,84224581,41号42号胜峙巷4号6号10号周连池王朱衫,44987684,大峙西街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,84224581,41号42号胜峙巷4号6号10号周连池王朱衫,20220601,11
丽水市青田县鹤城街道新建岭路城角巷3号4号5号6号7号8号9号,11,丽水市,95,青田县,130028,鹤城街道,7,66550195,城角巷3号4号5号6号7号8号9号,6304680,新建岭路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,66550195,城角巷3号4号5号6号7号8号9号,20220601,11
丽水市青田县山口镇爱国路20-2号24号30号32林建平林美丽文化巷16号,11,丽水市,95,青田县,1105,山口镇,7,64783955,20-2号24号30号32林建平林美丽文化巷16号,2334264,爱国路,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64783955,20-2号24号30号32林建平林美丽文化巷16号,20220601,11
丽水市青田县鹤城街道新大街2号商务楼7F右侧（Z）,11,丽水市,95,青田县,130028,鹤城街道,7,125459447,右侧（Z）,100885,新大街,74171039,2号,125459412,商务楼,\N,\N,\N,\N,125459425,7F,125459447,右侧（Z）,20220601,11
丽水市青田县鹤城街道圩仁村昌顺光学眼镜厂区进门前方2幢4F左侧,11,丽水市,95,青田县,130028,鹤城街道,7,119296198,左侧,39100335,圩仁村,\N,\N,119296174,昌顺光学眼镜厂区,119296186,进门前方2幢,\N,\N,119296196,4F,119296198,左侧,20220601,11
丽水市青田县船寮镇赤岩村万维丝服饰有限公司进门正前方3排1幢1F东北面（Z）,11,丽水市,95,青田县,1107,船寮镇,7,99808474,东北面（Z）,12941172,赤岩村,\N,\N,86962985,万维丝服饰有限公司,86963025,进门正前方3排1幢,\N,\N,86963026,1F,99808474,东北面（Z）,20220601,11
丽水市青田县舒桥乡交垟村朱阿标墙上,11,丽水市,95,青田县,1095,舒桥乡,7,69982019,朱阿标墙上,2796,交垟村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,69982019,朱阿标墙上,20220601,11
丽水市青田县东源镇新大街5幢前门,11,丽水市,95,青田县,1122,东源镇,7,100584603,5幢前门,5357,新大街,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,100584603,5幢前门,20220601,11
丽水市青田县海口镇海口村政府宿舍楼2楼周边,11,丽水市,95,青田县,1109,海口镇,7,72931284,政府宿舍楼2楼周边,38438796,海口村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72931284,政府宿舍楼2楼周边,20220601,11
